耸耸肩			shrug one’s shoulders	
自大			great vanity	
让某人大吃一惊		give sb. a great surprise	
听某人亲口讲述		from one’s own lips	
衣着整洁素雅		be neatly and quietly dressed	
合乎某人的年龄和身份	in accordance with one’s age and station	
玩桥牌			play bridge	
和睦恩爱的一家人		a united and affectionate family 	
   年轻时			   in one’s youth	
 点头致意			 nod a greeting	
 对… 有一种本能		have an instinct about …	
 两颊白里透红		pink-and-white cheeks	
 和善地咯咯一笑		give a kindly chuckle	
 勉强地 / 欣然地		with a bad / good grace	
 一文不值			 go broke	
 穷困潦倒 			 be down and out 	
 自杀			commit suicide	
 由于			on account of	
 吃一惊			be taken aback	
 身体状况不好 / 好		in bad / good condition	
 祝某人好运		wish sb. good luck	
 临阵脱逃			funk it at the last moment	
 喝酒作乐把身体搞垮		ruin one’s constitution  by drink and dissipation	
 对付不了			more than one can manage 	
拿我自己来说		for my own part	
				
（门）关着但没上锁      	on the latch				
带钥匙                  		carry keys				
（尤指暂时）关闭        	close up				
农村                    		rural areas				
巡查严密的城市街道      	well-patrolled urban streets				
犯罪率                  		crime rate				
据称是安宁的地区        	the allegedly tranquil areas				
电子报警系统            		electronic alarm systems				
防盗锁                  		dead-bolt lock				
连接到                  		hook up to				
建造在                  		build in				
撬开                    		pry sth open				
在监管下                		under surveillance				
安全保卫机构            		security force				
公益广告                		public-service advertisement				
指出                    		point out				
互不信任和害怕的氛围    	atmosphere of distrust and fear			
做出精神赔偿            		make the psychic payment for				
设置障碍                		put up barricades				
某人想到做某事          	It occurs to sb to do sth				
同住一城的居民          	fellow citizens				
主宰                    		take over				
大中型公司              		medium-to-large-size company			
很可能                  		Chances are that				
出入卡                  		access card				
一挥手让某人进去/出去   	wave sb in/out				
不让外人进入            		keep outsiders away				
私营公司                		private business				
登机口                  		departure gate				
起飞降落                		land and take off				
最精密的场所            		the most sophisticated site				
（使用）X射线的装置     	X-ray equipment				
想出                    		figure out				
让某人无法近身          	hold/keep (sb.) at bay				
电子搜查器              		electronic friskers				
这钟状况                		a state of affairs				
看都不看一眼            		without so much as a sideways glance			
沉浸于                  		be bathed in				
能够做                  		be supposed to do				
强光源                  		high-intensity light				
出错概率很小/大         	with/by a small/large margin of error			
以安全的名义            		in the name of security				
聪明反被聪明误          	outsmart oneself 				
回顾                    		look back on				
无形的恐惧              		unseen horrors				
仔细想想                		on reflection				
				
1.被系在…上             be attached to …				
2.探索行为                 exploratory behavior				
3.偶尔                         on occasion				
4.父母的责任             parental duties				
5.揭示，阐明             throw light on				
6.最终目的                 ultimate purpose 				
7.要做的动作             desired action				
8.所希望的结果            desirable outcome				
9.关键                         desirable outcome				
10.育儿观	                  value of child rearing			
11.弥补某种错误行为    making up for a misdeed 				
12.回想起来                  in retrospect				
13.善意的                     well-intentioned				
14.前来帮助某人           come to sb.’s rescue				
15.极其熟练、温和地    with extreme facility and gentleness				
16.适用于                        apply to				
17.发展到                      evolve to				
18.发展创造力                 promote creativity				
19.值得追求的目标	   worthwhile goals			
				
奋勇抵抗				fierce resistance
保卫祖国				defend one’s homeland
劲敌				devastating enemy
速战速决				a short campaign
助......一臂之力				come to the aid of sb/sth
屯兵60万				assemble an army of 60,000 men
大军团				the Grand Army
一路东撤				retreat easward
陷入困境				become bogged down			
交战				engage
追击...				pursue
孤注一掷，冒险			take a gamble 
继续进行				press on
一路通畅直入莫斯科			have a clear path to 
毫无意义的胜利			empty victory
丢下他们的古代都城跑了		flee their ancient capital
提出停战				offer a truce
等待时机				bide one’s time				
撤退变成一场噩梦			the retreat turned into a nightmare
发动游击战争			launch hit-and-run attacks
气温就降到零下4摄氏度		the temperature dropped to minus 4
走着走着便倒地而死			fall dead in their tracks
染病，生病			take ill
困难地前行			drag on
集聚兵力				gather one’s strength
注定的失败			certain defeat
侥幸的是				by a stroke of luck				
组成强大的联盟			form a powerful allliance
规模最大的一场陆地战役		the largest military land campaign
被打了个措手不及			caught off guard
“焦土”政策			scorn the earth
伤亡一百多万			suffer more than a million casualties
包围了列宁格勒			close in on Leningrad
拒绝投降				refuse to surrender
一直拖到冬季			drag on into winter				
饿死				starve to death
占领莫斯科			capture Moscow
身着单薄的夏装			in light summer uniform
让......戛然而止			bring ... to a halt
发起两场新的攻势			launch two new offensives
绵延48公里			stretch for 48 kilometers
发起了一场反攻			launch a counterattack
扭转了战局			turn the tide against
军事灾难				military disaster
